"loan amnt","funded amnt","term","int rate","installment","grade","sub grade","emp title","emp length","home ownership","annual inc","verification status","pymnt plan","url","desc","purpose","title","zip code","addr state","dti","delinq 2yrs","earliest cr line","inq last 6mths","mths since last delinq","mths since last record","open acc","pub rec","revol bal","revol util","total acc","initial list status","mths since last major derog","policy code","is bad"
8000,8000," 36 months","14.27%",274.48,"C","C2","westfield eye center","5 years","RENT",31000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1011319","","other","My Helpful loan","891xx","NV",3.37,0,"11/1/01",3,47,NA,7,0,3042,39.5,12,"f",NA,1,1
1500,1500," 36 months","13.92%",51.21,"C","C4","verizon wireless","3 years","MORTGAGE",54000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=456582","  567139 added on 12/15/09 > Great invesment! Need some financial help while I start my real estate career. Good credit history will not let you down.<br/>","debt_consolidation","Invesment Guaranteed!","871xx","NM",20.7,0,"5/1/03",1,NA,NA,9,0,1449,90.6,16,"f",NA,1,1
4000,4000," 36 months","12.73%",134.27,"C","C1","Franchise Tax Board","10+ years","RENT",48804,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=493703","  Borrower added on 03/11/10 > I have worked with the State of California for 27 years.  Currently I am a Personnel Specialist.  I plan on consolidating the following bills:  Visa, Target, Walmart, JC Penney`s and 2008 taxes.<br/>","debt_consolidation","Loan","956xx","CA",8.73,0,"4/1/98",3,69,NA,6,0,3000,53.6,14,"f",NA,1,1
5000,5000," 36 months","15.96%",175.69,"C","C5","truetech","4 years","RENT",41000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1034865","","credit_card","lower rate","117xx","NY",23.47,0,"10/1/98",1,44,NA,17,0,12682,75.5,24,"f",NA,1,1
20000,20000," 60 months","10.59%",430.78,"B","B2","","5 years","MORTGAGE",60000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=778280","  Borrower added on 06/06/11 > This loan will help with cost of office equipment and advertising for our new location.<br/>","small_business","Small Business Loan","325xx","FL",8.7,0,"8/1/92",0,NA,NA,8,0,504,42,38,"f",NA,1,1
12000,12000," 36 months","9.99%",387.15,"B","B4","State of Louisiana","6 years","RENT",58260,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=635339","  Borrower added on 12/21/10 > I am interested in learning more about investing here with the Lending Club. Please share your experience if you have any questions for me. Thank you.<br/>","debt_consolidation","anay","708xx","LA",8.24,0,"4/1/90",2,38,NA,8,0,13669,33.3,46,"f",NA,1,1
25000,25000," 60 months","20.03%",662.77,"G","G2","Home State Mortgage Group, Inc.","< 1 year","MORTGAGE",86100,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=631846","  Borrower added on 12/16/10 > I have a very good job now and am in managment again. My future is very solid now. I am trying to consilidate the various credit card accts that have accrued over the past years since I was laid off and previously underemployed. This consolidation will allow me to eliminate the revolving debt on a fixed rate and within a time frame. The proposed loan payment is approximately $235/mo less than I pay now.<br/>","debt_consolidation","Consolidate","600xx","IL",12.36,2,"5/1/81",1,19,NA,16,0,24109,61.4,32,"f",NA,1,1
22000,22000," 60 months","18.91%",569.61,"F","F4","S E C U","4 years","RENT",48000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=603648","  Borrower added on 10/24/10 > I am looking to consolidated all my debt into one simple payment. I have good credit and have not missed any payments on all current loans. This loan will allow me to begin a new. Thank you!<br/>","debt_consolidation","debt free!","276xx","NC",13.55,0,"9/1/03",0,62,NA,7,0,13514,66.6,9,"f",NA,1,1
12000,12000," 60 months","15.99%",291.76,"D","D2","Greek America Foundation","< 1 year","RENT",64000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=801322","  Borrower added on 07/03/11 > I am paying off all my credit cards which have incredibly high interest rates. Despite paying on time and often making double payments, the companies aren't interested in lowering interest rates and I am not interested in being chained to them forever.<br/>Part of my credit card debt was due to books and tuition I incurred while getting my master's degree. <br/>I have good credit, I am not late with payments, rent, etc. I take my obligations seriously. This loan will allow me to have one affordable payment to get back on track.<br/>","debt_consolidation","DC 2011","606xx","IL",20.23,0,"7/1/03",1,NA,NA,10,0,15085,87.2,21,"f",NA,1,1
9250,9250," 60 months","13.98%",215.14,"C","C3","SOMBRA HOMES, INC","10+ years","MORTGAGE",36400,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=574344","  Borrower added on 09/07/10 > I plan to use these funds to consolidate debt and then close these accounts.I have never been late on any payments.  I have been at my job for 14 years in Nov.  of this year and considered extremely responsible.<br/>","debt_consolidation","PAYOFF","856xx","AZ",22.02,0,"5/1/94",2,NA,113,17,1,16696,50.1,37,"f",NA,1,1
24000,24000," 60 months","12.69%",542.28,"B","B5","vta","10+ years","MORTGAGE",66000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1018997","  Borrower added on 11/09/11 > loan consolidation<br> Borrower added on 11/10/11 > goodbye credit cards<br>","debt_consolidation","consolidation","953xx","CA",6.2,0,"5/1/97",1,NA,NA,7,0,16952,81.9,18,"f",NA,1,1
4950,4950," 60 months","15.65%",119.46,"D","D4","","5 years","MORTGAGE",35000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=734018","","small_business","dump truck","193xx","PA",19.41,0,"11/1/03",1,NA,NA,7,0,16857,74.9,12,"f",NA,1,1
35000,35000," 60 months","17.27%",874.93,"D","D3","Department Of Homeland Security","5 years","MORTGAGE",97936,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1026242","  Borrower added on 11/16/11 > I am trying to consolidate my outstanding revolving debt to better manage my monthly payments and to have a fixed end date on the outstanding debt.  Thanks you so much for your consideration.<br> Borrower added on 11/22/11 > I have answered several questions that seem to get kicked back because I give too much personal info.  I just want the investors to understand how and why I got all this revolving debt and to let them know my intention is to consolidate all credit card debt so I can put them away once and for all!  My goal is to get to $30k. Thank you for your consideration.<br>","debt_consolidation","Debt Consolidation","221xx","VA",23.84,0,"2/1/89",0,NA,NA,18,0,32185,36.6,35,"f",NA,1,1
15000,15000," 36 months","13.16%",506.56,"C","C3","Mecklenburg County","4 years","MORTGAGE",76000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=370940","I want to pay off higher rate credit cards and get out from under them. With the current situation with the credit card industry I would rather have a set repayment plan and not be strapped to them when they can change their terms whenever they want.","debt_consolidation","consolidate credit cards","297xx","SC",21.9,0,"7/1/92",0,NA,NA,16,0,63202,51.3,40,"f",NA,1,1
10000,10000," 36 months","10.36%",324.37,"B","B5","Armand morin network","7 years","RENT",45600,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=614596","  Borrower added on 11/13/10 > I would like to pay off my credit card debt asap and go to strictly cash basis. Interest rates are just to high.<br/> Borrower added on 11/13/10 > I sincerely believe that I can pay this loan back in 24 months. Making my monthly budget out to include this loan I would definitely be able to make a higher monthly payment. I also feel that my job is really stable at this time<br/>","credit_card","Cc payoff","276xx","NC",15.92,0,"5/1/82",1,NA,92,11,2,10170,67.4,17,"f",NA,1,1
4500,4500," 36 months","8.49%",142.04,"A","A5","Bender Helper Impact","5 years","RENT",60000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=867780","","major_purchase","Apartment","111xx","NY",14.98,1,"7/1/00",2,10,NA,4,0,0,32.04,21,"f",NA,1,1
35000,21225," 60 months","15.23%",507.51,"C","C5","SOS Security Inc","8 years","MORTGAGE",95000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=775388","I have a secure job as an executive in my company. I have excellent credit history and have incurred debt by starting a growing business. The business is doing well and I plan to use the Lending Club funds to consolidate my debt and ensure my financial stability.","debt_consolidation","Bright Spot","060xx","CT",7.83,0,"2/1/98",1,NA,NA,9,0,39584,51.1,36,"f",NA,1,1
1400,1400," 36 months","11.86%",46.41,"B","B5","ihss","< 1 year","RENT",4080,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=524201","  Borrower added on 06/02/10 > just for two credit cards with 531 balence and 700 balence thanks to everyone<br/>","debt_consolidation","roses loan","956xx","CA",13.24,0,"2/1/07",0,NA,NA,8,0,1500,22.1,8,"f",NA,1,1
15600,15600," 60 months","17.49%",391.83,"D","D5","United States Navy","10+ years","RENT",60000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=834431","  Borrower added on 08/03/11 > I am a US military service member.<br/>null","debt_consolidation","Personal Loan","919xx","CA",15,0,"6/1/05",0,NA,NA,6,0,4119,51.5,11,"f",NA,1,1
5000,5000," 36 months","7.88%",156.41,"A","A5","Littleton Joyce Ughetta Park & Kelly LLP","1 year","RENT",40000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=544040","  Borrower added on 07/08/10 > My name is Yoon. Thank you for the loan. I will repay monthly before due date and if possible, pay off loan before the 36 month period.<br/> Borrower added on 07/08/10 > As this is my first personal loan, I consider it my first priority. Also, I plan to stay with my paralegal work for another two years before taking the law school admissions test. After minus rent and expenses, I will have $500-$550 which will be used for monthly payments to this loan. Thank you for the time and consideration.<br/>","major_purchase","First and Last Loan","100xx","NY",3.51,0,"4/1/05",0,NA,NA,5,0,2198,16.9,9,"f",NA,1,1
20000,20000," 36 months","14.35%",686.96,"C","C4","Perkin Elmer","3 years","RENT",65000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=561168","  Borrower added on 08/12/10 > The wedding will be in New Port, RI we are planning on having 125 guests.<br/>","wedding","Wedding","023xx","MA",9.77,1,"2/1/01",0,14,NA,3,0,16810,85.7,15,"f",NA,1,1
16400,16400," 36 months","13.98%",560.36,"C","C3","WELLS FARGO","5 years","OWN",54996,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=596915","  Borrower added on 10/12/10 > personal refinance<br/>","debt_consolidation","PERSONAL LN","956xx","CA",22.39,0,"9/1/62",0,NA,NA,11,0,22318,45.1,57,"f",NA,1,1
6400,6400," 36 months","14.22%",219.42,"C","C5","","< 1 year","OWN",40000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=434246","hello, a loan is needed for consolidating various private debt. Thank you. Borrower added on 01/27/10 > In addition to consolidating some private debt, I also have a credit card which I would like to pay off.<br/> Borrower added on 01/28/10 > Employer: Aidance Skincare and Topical Solutions LLC<br/>Woonsocket, RI<br/>I make enough money to easily cover payments on a loan of this size, and most likely will end up paying it off early, as I did with my previous loan from Lending Club, which was issued in March of 2009.  My monthly budget is pretty small as I dont pay rent and all I pay for is food and gas.  In addition, my job is very stable, as im a regular full-time employee there.<br/>null","debt_consolidation","a consolidating debt loan","020xx","MA",0.57,0,"12/1/04",1,51,NA,3,0,899,13.2,13,"f",NA,1,1
6000,5250," 36 months","11.28%",172.58,"C","C1","Bouchard Transportation","6 years","RENT",47628,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=356431"," I am applying for a personal loan for a variety of reasons including payment for classes for career advancement and paying for some auto repairs.","other","Personal Loan","084xx","NJ",5.24,0,"2/1/93",0,NA,NA,3,0,13673,58.4,11,"f",NA,1,1
13000,13000," 36 months","10.74%",424.01,"B","B4","S.C.A.R.C","5 years","MORTGAGE",31000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=679022","  Borrower added on 02/25/11 > This is the last little bit of money I need to purchase my new home.  I have all the other funds.  The acre of land alone  is worth more than the amount i am borrowing.  I have an excellent credit rating and I work in the health care industry, as a residential aide.  It is the most stable industry in the US right now, as it is difficult to get caregivers for the disabled.  I am getting married and relocating, if you help me get this loan it will be the last piece of a dream for me!  Thank you so much for your faith in me, I have never let anyone down yet, in my 47 years.<br/> Borrower added on 02/25/11 > The payments on this loan will be considerably less than the mortgage I have been paying on for the last 13 years.  That house is in the process of being sold.  I make approximately $1200 a month, take home pay and this will be less than one week's pay to repay the loan.<br/> Borrower added on 02/25/11 > The loan is less than a third of the amount I am paying for my home.<br/>","house","New Home","074xx","NJ",7.39,0,"1/1/90",4,NA,NA,3,0,9140,28.6,5,"f",NA,1,1
35000,35000," 60 months","22.35%",973.64,"F","F5","capital remodeling","10+ years","MORTGAGE",1e+05,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=880347","  Borrower added on 09/10/11 > Debt consolidation<br/>null Borrower added on 09/17/11 > Same Company/Job 15 years-looking to Consolidate 1 loan 1 Bill<br/>","debt_consolidation","debt consolidation","208xx","MD",18.41,0,"10/1/98",2,NA,NA,15,0,28310,47.6,33,"f",NA,1,1
22000,22000," 60 months","20.30%",586.55,"E","E5","PORTAGE ENVIRONMENTAL, INC.","8 years","MORTGAGE",63900,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=996550","","debt_consolidation","CREDIT CARD/MEDICAL/STARTUP BUSINESS/","782xx","TX",15.79,0,"12/1/95",0,44,NA,12,0,32060,65.8,25,"f",NA,1,1
20000,20000," 36 months","17.04%",713.49,"E","E3","ALL Entertainment Management","2 years","MORTGAGE",68000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=441290","I am looking for a loan to help expand my business. I have never been late on any payments and my company has been in business for over 2 years. I will use the loan to buy new equipment for my new shop. I am in the business of organic snacks.","small_business","Organic snack company expansion","891xx","NV",8.4,0,"8/1/04",6,NA,NA,12,0,632,1.3,12,"f",NA,1,1
20000,20000," 36 months","17.39%",716.95,"E","E4","vana beauty salon","4 years","RENT",62000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=439641","i need to get a loan to remodel my salon, its in business over 7 years, i have good credit history with payment history.i currently have 4 credit cards with $3500 balance overall. ","small_business","need to remodel my beauty store","958xx","CA",13.51,1,"10/1/97",3,21,NA,12,0,7574,35.6,35,"f",NA,1,1
22250,22250," 60 months","15.27%",532.49,"C","C4","City of Excelsior Springs","2 years","MORTGAGE",47532,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1059157","  Borrower added on 12/12/11 > Thank you for viewing this loan. I plan on using this money to consolidate debt that was acquired during graduate school. This consolidation will help take my interest rate down by 3% which is very useful in helping me get out of debt faster. I currently pay out $800 a month in credit card debt. This loan will help me pay nearly $300 &quot;extra&quot; each month. My job is stable and I have been employed with the same local government for over two years.  I have great credit (I have never missed a payment to any creditor) and I am bound and determined to pay off this debt as fast as possible!<br><br> Borrower added on 12/13/11 > Thank you for viewing this loan. I plan on using this money to consolidate debt that was acquired during graduate school and in moving to my first house. This consolidation will help take my interest rate down by 3% which is very useful in helping me get out of debt faster. I currently pay out $800 a month in credit card debt (minimum is around $578). This loan will help me pay over $200 &quot;extra&quot; each month. My job is stable (local government for over two years) and I have a mortgage. I have great credit (I have never missed a payment to any creditor) and I am bound and determined to pay off this debt as fast as possible!  Within 5 years, I plan on having zero credit card debt, have my car paid off, and have all student loans paid off.  Thank you for helping an up and coming professional!<br>","debt_consolidation","Debt Payoff","640xx","MO",23.76,0,"5/1/92",3,NA,NA,14,0,33474,58.1,24,"f",NA,1,1
24250,24250," 60 months","9.62%",510.72,"B","B3","Royal Processing Company, Inc.","8 years","MORTGAGE",74496,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=613898","To consolidate several higher interest accounts into one loan. Borrower added on 11/11/10 > To improve household cash flow.<br/>","debt_consolidation","Debt Consolidation Loan","282xx","NC",12.45,0,"5/1/98",0,NA,NA,6,0,5784,50.3,20,"f",NA,1,1
25000,25000," 36 months","13.75%",851.41,"E","E2","Treasure Coast Pool Service,LLC","5 years","RENT",75000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=190846","To remodel kitchens and bathrooms.","home_improvement","Home Remodel","329xx","FL",19.78,0,"5/1/01",2,0,0,8,0,12308,43.6,12,"f",NA,1,1
12000,12000," 36 months","7.51%",373.33,"A","A4","Northshore University Health","3 years","OWN",75000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=574507","","debt_consolidation","Debt Consolidation","600xx","IL",9.76,0,"2/1/99",2,NA,NA,8,0,14022,52.2,28,"f",NA,1,1
2000,2000," 36 months","7.66%",62.36,"A","A5","coke","3 years","RENT",45000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=734341","","wedding","Wedding Loan","285xx","NC",15.55,0,"1/1/05",0,NA,NA,12,0,14209,76.4,15,"f",NA,1,1
18000,18000," 36 months","11.26%",591.54,"B","B2","FEGS Health and Human Services System","10+ years","OTHER",66516,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=427070","I am an employee of a large health and human services nonprofit with excellent credit and I want to consolidate the credit card debt I have accumulated over the past few years.  As my credit history proves, I am a responsible borrower who taked his debts seriously and feels a moral and ethical obligation to pay back all debt.  In my work, I contribute to the health of the community by providing services to the developmentally disabled and mentally-ill and other high-need groups.  I seek a fixed rate loan so I am not subject to the possibility of an interest rate increase from credit card companies.  ","debt_consolidation","Credit Card Consolidation","113xx","NY",10.93,0,"5/1/94",0,NA,NA,11,0,29596,30.8,21,"f",NA,1,1
12700,12700," 36 months","11.71%",420.07,"B","B3","","5 years","RENT",60000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1041447","  Borrower added on 11/26/11 > I plan to use this low interest Lending Club loan to consolidate my debt. This will allow me to pay down my debt faster and save money in interest charges. Through my credit history you will see that I make it a priority to make my payments each month on time and always pay off my debt.  I would like this loan to get ahead by making the most of my monthly income and lowering my interest rate. Thank you for considering my loan.&nbsp;<br>","debt_consolidation","Debt Consolidation","926xx","CA",6.04,0,"10/1/84",0,NA,111,6,1,7169,59.8,11,"f",NA,1,1
12000,12000," 60 months","19.69%",315.87,"E","E5","Sergis Images","5 years","RENT",41900,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=759210","  Borrower added on 07/14/11 > the money will be used to consolidate existing credit card bills<br/> Borrower added on 07/15/11 > i greatly appreciate this loan to help me lower my monthly payments<br/>","credit_card","credit cards","112xx","NY",12.26,0,"12/1/06",3,NA,NA,12,0,10044,42.6,15,"f",NA,1,1
5000,5000," 36 months","8.49%",157.82,"A","A5","EMD Chemicals","8 years","MORTGAGE",80476.97,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=742042","","credit_card","April 2011 Lending Club","080xx","NJ",16.89,0,"1/1/95",1,NA,NA,19,0,43734,55.8,45,"f",NA,1,1
6000,6000," 60 months","11.99%",133.44,"B","B5","napa distribution center ","10+ years","RENT",18000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=827419","  Borrower added on 07/23/11 > simply want too get my homebusiness up and running.<br/>","small_business","rags to riches ","980xx","WA",16.27,0,"3/1/01",0,NA,NA,4,0,12261,56.8,10,"f",NA,1,1
5000,5000," 36 months","6.99%",154.37,"A","A3","Bank of the West","10+ years","OWN",36000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=763723","","other","personal expense","950xx","CA",0.67,0,"1/1/94",0,29,NA,7,0,71,0.6,18,"f",NA,1,1
7000,7000," 36 months","14.96%",242.52,"D","D2","NJ dept of corrections","10+ years","MORTGAGE",43800,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=466750","","debt_consolidation","consolidate my loans","083xx","NJ",12.66,0,"7/1/95",1,32,NA,14,0,3294,70.1,30,"f",NA,1,1
7000,7000," 36 months","12.18%",233.1,"B","B4","Basilico Ristorante","4 years","RENT",30000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=472523","  Borrower added on 12/28/09 > I am planning to use this loan to consolidate high interest credit card debt that i aquired during college.  I am young and am trying to get myself out of debt.  The terms and payment amont for this loan are absolutly manageable for me and I may even be able to pay it back sooner.  I have a stable job and a strong desire to be out of debt as soon as possible.<br/>","debt_consolidation","jen","985xx","WA",19.36,0,"3/1/04",1,NA,NA,11,0,6601,58.2,15,"f",NA,1,1
8000,8000," 36 months","16.77%",284.31,"D","D2","Fifth Third Bank","5 years","MORTGAGE",65000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=978077","  Borrower added on 10/06/11 > To combine High interest Credit Card debt and consolidate into one loan. One monthly payment.<br/>","debt_consolidation","Debt Cons","606xx","IL",3.01,0,"7/1/07",1,NA,NA,5,0,6526,94.6,8,"f",NA,1,1
20000,20000," 60 months","20.25%",532.67,"F","F1","","4 years","MORTGAGE",185000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=792865","  Borrower added on 06/27/11 > I am in a remodeling project of the house. I have a approved amount but shortage of the project by 20,000. I am in medical field and own my practice.<br/>","home_improvement","Home Improvement loan","639xx","MO",13.53,0,"3/1/94",2,NA,NA,35,0,136456,35.1,63,"f",NA,1,1
